forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-25,2026-02-25 10:00:00,11,2,0.01000463919063499,1.01,0.8,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 11:00:00,12,2,0.009995676122378089,0.25,1.6,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 12:00:00,13,2,0.010017752043333106,1.37,3.1,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 13:00:00,14,2,0.0100125378663464,0.72,3.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 14:00:00,15,2,0.010013071331818862,0.55,3.4,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 15:00:00,16,2,0.01002570594628363,1.28,3.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 16:00:00,17,2,0.009905354929385851,1.67,2.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 17:00:00,18,2,0.0092583575036016,2.21,1.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 18:00:00,19,2,0.010064890854821013,1.69,0.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 19:00:00,20,2,0.010000003968547833,0.67,0.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 20:00:00,21,2,0.010026359819261338,1.7,-0.2,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 21:00:00,22,2,0.009673722174912969,2.55,-0.8,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 22:00:00,23,2,0.04151116104781358,4.47,-1.8,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 23:00:00,24,2,0.2223052940361641,6.34,-0.8,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 00:00:00,1,1,0.3417292723978132,7.0,-0.8,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 01:00:00,2,1,0.45700682357872935,7.59,-0.3,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 02:00:00,3,1,0.6174481662539649,8.6,0.3,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 03:00:00,4,1,0.5384945403022174,7.94,0.6,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 04:00:00,5,1,0.48830281771171347,7.82,0.8,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 05:00:00,6,1,0.4853187303375509,7.68,0.8,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 06:00:00,7,1,0.46263092297313513,7.58,0.6,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 07:00:00,8,1,0.48503989308841594,7.72,0.6,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 08:00:00,9,1,0.2921161275231017,6.63,1.3,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 09:00:00,10,1,0.10196787508253233,4.94,3.8,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 10:00:00,11,1,0.01118888101538934,2.79,4.5,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 11:00:00,12,1,0.5680343800663091,8.13,5.1,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 12:00:00,13,1,0.4955798708254182,7.83,4.0,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 13:00:00,14,1,0.2209281094911173,6.22,1.7,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 14:00:00,15,1,0.05405812593897,4.54,-0.6,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 15:00:00,16,1,0.1396656700886259,5.62,-1.0,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 16:00:00,17,1,0.44420846518475765,7.48,0.1,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 17:00:00,18,1,0.5590853036458057,8.15,0.2,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 18:00:00,19,1,0.5396943463317599,8.06,0.1,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 19:00:00,20,1,0.39597847731180835,7.27,0.3,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 20:00:00,21,1,0.48763825312901216,7.75,0.7,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 21:00:00,22,1,0.6158889580409843,8.45,0.6,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 22:00:00,23,1,0.6824795860259456,8.86,0.4,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 23:00:00,24,1,0.6157697287623285,8.45,0.1,catboost_weather-65cc90032f20
2026-02-26,2026-02-26 00:00:00,1,2,0.31160611852559883,7.0,-0.8,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 01:00:00,2,2,0.43565835766924704,7.59,-0.3,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 02:00:00,3,2,0.597529370497514,8.6,0.3,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 03:00:00,4,2,0.4789987036266058,7.94,0.6,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 04:00:00,5,2,0.4721742286347073,7.82,0.8,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 05:00:00,6,2,0.4544272577051672,7.68,0.8,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 06:00:00,7,2,0.4406112751465855,7.58,0.6,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 07:00:00,8,2,0.47069063751129503,7.72,0.6,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 08:00:00,9,2,0.2700762857989321,6.63,1.3,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 09:00:00,10,2,0.08140985762897526,4.94,3.8,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 10:00:00,11,2,0.00944376348087847,2.79,4.5,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 11:00:00,12,2,0.5297772530673559,8.13,5.1,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 12:00:00,13,2,0.4945329044947973,7.83,4.0,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 13:00:00,14,2,0.21634238535262176,6.22,1.7,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 14:00:00,15,2,0.046586080912084715,4.54,-0.6,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 15:00:00,16,2,0.13341683735433363,5.62,-1.0,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 16:00:00,17,2,0.3984246237874187,7.48,0.1,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 17:00:00,18,2,0.5280440477453838,8.15,0.2,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 18:00:00,19,2,0.5121851292071231,8.06,0.1,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 19:00:00,20,2,0.36525689022625446,7.27,0.3,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 20:00:00,21,2,0.47069063751129503,7.75,0.7,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 21:00:00,22,2,0.5863157215648216,8.45,0.6,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 22:00:00,23,2,0.6647678561955619,8.86,0.4,catboost_weather-16a0619417f5
2026-02-26,2026-02-26 23:00:00,24,2,0.5811587793788526,8.45,0.1,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 00:00:00,1,1,0.4443659439180025,7.43,0.4,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 01:00:00,2,1,0.2465186214202585,6.27,-0.2,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 02:00:00,3,1,0.1797272840634772,5.93,-0.4,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 03:00:00,4,1,0.12637668469697044,5.49,-0.6,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 04:00:00,5,1,0.06512964599534474,4.73,-0.6,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 05:00:00,6,1,0.09197565606466343,5.14,-0.4,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 06:00:00,7,1,0.09718680411449429,5.23,0.0,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 07:00:00,8,1,0.07308140422207507,4.84,0.1,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 08:00:00,9,1,0.052298712756618904,4.39,0.9,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 09:00:00,10,1,0.03908888224808224,3.98,1.2,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 10:00:00,11,1,0.01197641359715726,2.95,1.6,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 11:00:00,12,1,0.030315438025404373,3.7,1.4,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 12:00:00,13,1,0.055497947683927656,4.25,2.3,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 13:00:00,14,1,0.1025486673624488,5.08,2.0,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 14:00:00,15,1,0.10145786686923561,5.03,2.0,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 15:00:00,16,1,0.21393707346497792,6.17,1.3,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 16:00:00,17,1,0.2868457938102732,6.61,0.1,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 17:00:00,18,1,0.1834383427544154,6.02,-0.9,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 18:00:00,19,1,0.29329388255985095,6.76,-2.1,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 19:00:00,20,1,0.2396048387171354,6.28,-3.5,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 20:00:00,21,1,0.3936247292293855,7.31,-4.3,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 21:00:00,22,1,0.3837263959625593,7.25,-4.9,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 22:00:00,23,1,0.3090669811784477,6.81,-4.7,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 23:00:00,24,1,0.24942239395615495,6.53,-4.6,catboost_weather-65cc90032f20
2026-02-27,2026-02-27 00:00:00,1,2,0.4034216502947807,7.43,0.4,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 01:00:00,2,2,0.20824275109206328,6.27,-0.2,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 02:00:00,3,2,0.16771967474404673,5.93,-0.4,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 03:00:00,4,2,0.11887736550263765,5.49,-0.6,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 04:00:00,5,2,0.0590705063774595,4.73,-0.6,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 05:00:00,6,2,0.0797973399633147,5.14,-0.4,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 06:00:00,7,2,0.08775885177529436,5.23,0.0,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 07:00:00,8,2,0.06355367938841514,4.84,0.1,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 08:00:00,9,2,0.04440493089836561,4.39,0.9,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 09:00:00,10,2,0.03134561241622935,3.98,1.2,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 10:00:00,11,2,0.011289584842182732,2.95,1.6,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 11:00:00,12,2,0.022788242424781058,3.7,1.4,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 12:00:00,13,2,0.044615931144090654,4.25,2.3,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 13:00:00,14,2,0.08817877547670802,5.08,2.0,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 14:00:00,15,2,0.08693646050390777,5.03,2.0,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 15:00:00,16,2,0.1931921188635191,6.17,1.3,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 16:00:00,17,2,0.26342421988528497,6.61,0.1,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 17:00:00,18,2,0.1704166488809736,6.02,-0.9,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 18:00:00,19,2,0.2646317949718218,6.76,-2.1,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 19:00:00,20,2,0.21569588368118867,6.28,-3.5,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 20:00:00,21,2,0.38138468362332706,7.31,-4.3,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 21:00:00,22,2,0.3550704529479724,7.25,-4.9,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 22:00:00,23,2,0.2939538894996445,6.81,-4.7,catboost_weather-16a0619417f5
2026-02-27,2026-02-27 23:00:00,24,2,0.24558284077041156,6.53,-4.6,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 00:00:00,1,1,0.3131013256248735,6.95,-4.7,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 01:00:00,2,1,0.31014381033435,6.87,-5.3,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 02:00:00,3,1,0.3065957250284126,6.95,-5.5,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 03:00:00,4,1,0.37065263229315965,7.22,-5.9,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 04:00:00,5,1,0.3715925920628469,7.2,-5.5,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 05:00:00,6,1,0.34833134621314843,7.09,-5.6,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 06:00:00,7,1,0.390219134307507,7.31,-6.3,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 07:00:00,8,1,0.5505172913877642,8.16,-6.7,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 08:00:00,9,1,0.47098642027236093,7.67,-6.9,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 09:00:00,10,1,0.44905983669405913,7.64,-6.9,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 10:00:00,11,1,0.5848178438045413,8.33,-7.3,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 11:00:00,12,1,0.47101258698120524,7.66,-7.3,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 12:00:00,13,1,0.3900949097284554,7.3,-7.5,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 13:00:00,14,1,0.4217954428302765,7.41,-7.4,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 14:00:00,15,1,0.4217692761214321,7.38,-7.1,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 15:00:00,16,1,0.347185120016946,7.09,-7.0,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 16:00:00,17,1,0.3943352454057577,7.33,-7.0,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 17:00:00,18,1,0.26383414330784677,6.65,-6.7,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 18:00:00,19,1,0.23341862471053257,6.43,-6.5,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 19:00:00,20,1,0.1742958404960078,6.03,-6.7,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 20:00:00,21,1,0.05767177516766939,4.85,-6.8,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 21:00:00,22,1,0.030782285052646602,4.25,-7.0,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 22:00:00,23,1,0.036307163777508894,4.44,-7.9,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 23:00:00,24,1,0.014000592913529147,3.75,-7.8,catboost_weather-65cc90032f20
2026-02-28,2026-02-28 00:00:00,1,2,0.3018585982557068,6.95,-4.7,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 01:00:00,2,2,0.29225226063310733,6.87,-5.3,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 02:00:00,3,2,0.29991535426874016,6.95,-5.5,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 03:00:00,4,2,0.34995400593947723,7.22,-5.9,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 04:00:00,5,2,0.35076610949111187,7.2,-5.5,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 05:00:00,6,2,0.32694350490641455,7.09,-5.6,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 06:00:00,7,2,0.37613004545011297,7.31,-6.3,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 07:00:00,8,2,0.5173919761562616,8.16,-6.7,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 08:00:00,9,2,0.42537152541095735,7.67,-6.9,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 09:00:00,10,2,0.42537152541095735,7.64,-6.9,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 10:00:00,11,2,0.5542796700404093,8.33,-7.3,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 11:00:00,12,2,0.4253751962229417,7.66,-7.3,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 12:00:00,13,2,0.37613413293917153,7.3,-7.5,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 13:00:00,14,2,0.377572253399029,7.41,-7.4,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 14:00:00,15,2,0.3769602648300787,7.38,-7.1,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 15:00:00,16,2,0.3269570567620993,7.09,-7.0,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 16:00:00,17,2,0.37613046212718715,7.33,-7.0,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 17:00:00,18,2,0.2542840303166108,6.65,-6.7,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 18:00:00,19,2,0.21568578622792742,6.43,-6.5,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 19:00:00,20,2,0.15753963818953448,6.03,-6.7,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 20:00:00,21,2,0.05133469533577875,4.85,-6.8,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 21:00:00,22,2,0.023178015733420154,4.25,-7.0,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 22:00:00,23,2,0.030868457492376294,4.44,-7.9,catboost_weather-16a0619417f5
2026-02-28,2026-02-28 23:00:00,24,2,0.012951369892702708,3.75,-7.8,catboost_weather-16a0619417f5
