forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-19T00:00:00,2026-02-19T10:00:00,11,1,0.116,4.98,10.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T11:00:00,12,1,0.1605,5.33,11.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T12:00:00,13,1,0.0694,4.13,13.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T13:00:00,14,1,0.084,4.37,14.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T14:00:00,15,1,0.1117,4.82,15.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T15:00:00,16,1,0.0875,4.41,15.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T16:00:00,17,1,0.0699,4.11,13.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T17:00:00,18,1,0.0309,3.37,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T18:00:00,19,1,0.01,1.23,8.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T19:00:00,20,1,0.0101,1.89,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T20:00:00,21,1,0.0969,4.72,10.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T21:00:00,22,1,0.1302,5.25,9.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T22:00:00,23,1,0.3683,7.01,8.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T23:00:00,24,1,0.6462,8.65,9.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T00:00:00,1,2,0.0947,5.22,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T01:00:00,2,2,0.0841,5.06,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T02:00:00,3,2,0.0915,5.17,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T03:00:00,4,2,0.0928,5.2,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T04:00:00,5,2,0.0854,5.15,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T05:00:00,6,2,0.0767,4.94,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T06:00:00,7,2,0.0791,5.0,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T07:00:00,8,2,0.0435,4.36,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T08:00:00,9,2,0.0733,4.75,4.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T09:00:00,10,2,0.1113,5.09,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T10:00:00,11,2,0.1092,4.98,10.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T11:00:00,12,2,0.1377,5.33,11.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T12:00:00,13,2,0.0671,4.13,13.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T13:00:00,14,2,0.0809,4.37,14.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T14:00:00,15,2,0.1167,4.82,15.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T15:00:00,16,2,0.0882,4.41,15.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T16:00:00,17,2,0.0671,4.11,13.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T17:00:00,18,2,0.027,3.37,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T18:00:00,19,2,0.0099,1.23,8.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T19:00:00,20,2,0.0095,1.89,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T20:00:00,21,2,0.088,4.72,10.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T21:00:00,22,2,0.1258,5.25,9.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T22:00:00,23,2,0.3438,7.01,8.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-19T00:00:00,2026-02-19T23:00:00,24,2,0.6194,8.65,9.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T00:00:00,1,1,0.1682,5.55,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T01:00:00,2,1,0.3073,6.69,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T02:00:00,3,1,0.4756,7.65,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T03:00:00,4,1,0.4581,7.52,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T04:00:00,5,1,0.4756,7.64,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T05:00:00,6,1,0.4573,7.5,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T06:00:00,7,1,0.3813,7.03,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T07:00:00,8,1,0.3813,7.05,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T08:00:00,9,1,0.367,7.02,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T09:00:00,10,1,0.1745,5.66,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T10:00:00,11,1,0.1741,5.64,9.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T11:00:00,12,1,0.134,5.2,10.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T12:00:00,13,1,0.0864,4.49,12.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T13:00:00,14,1,0.066,3.97,13.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T14:00:00,15,1,0.0425,3.47,14.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T15:00:00,16,1,0.0185,2.77,14.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T16:00:00,17,1,0.0129,2.2,13.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T17:00:00,18,1,0.0121,2.36,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T18:00:00,19,1,0.01,1.04,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T19:00:00,20,1,0.0335,3.57,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T20:00:00,21,1,0.3026,6.58,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T21:00:00,22,1,0.4114,7.27,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T22:00:00,23,1,0.5493,8.05,5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T23:00:00,24,1,0.6182,8.47,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T00:00:00,1,2,0.1561,5.55,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T01:00:00,2,2,0.3019,6.69,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T02:00:00,3,2,0.4573,7.65,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T03:00:00,4,2,0.4382,7.52,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T04:00:00,5,2,0.4567,7.64,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T05:00:00,6,2,0.4384,7.5,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T06:00:00,7,2,0.3434,7.03,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T07:00:00,8,2,0.3434,7.05,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T08:00:00,9,2,0.341,7.02,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T09:00:00,10,2,0.1759,5.66,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T10:00:00,11,2,0.1738,5.64,9.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T11:00:00,12,2,0.1271,5.2,10.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T12:00:00,13,2,0.0851,4.49,12.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T13:00:00,14,2,0.0602,3.97,13.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T14:00:00,15,2,0.0337,3.47,14.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T15:00:00,16,2,0.0167,2.77,14.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T16:00:00,17,2,0.0119,2.2,13.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T17:00:00,18,2,0.0113,2.36,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T18:00:00,19,2,0.0102,1.04,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T19:00:00,20,2,0.0267,3.57,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T20:00:00,21,2,0.2905,6.58,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T21:00:00,22,2,0.3902,7.27,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T22:00:00,23,2,0.526,8.05,5.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-20T00:00:00,2026-02-20T23:00:00,24,2,0.5967,8.47,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T00:00:00,1,1,0.4538,7.54,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T01:00:00,2,1,0.4931,7.73,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T02:00:00,3,1,0.4451,7.39,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T03:00:00,4,1,0.361,7.01,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T04:00:00,5,1,0.2788,6.53,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T05:00:00,6,1,0.2069,6.0,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T06:00:00,7,1,0.2058,5.98,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T07:00:00,8,1,0.2202,6.08,3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T08:00:00,9,1,0.1091,5.11,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T09:00:00,10,1,0.0354,3.67,6.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T10:00:00,11,1,0.01,1.68,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T11:00:00,12,1,0.9651,11.2,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T12:00:00,13,1,0.9881,11.95,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T13:00:00,14,1,0.989,12.08,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T14:00:00,15,1,0.9314,10.72,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T15:00:00,16,1,0.8641,10.06,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T16:00:00,17,1,0.5472,8.06,6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T17:00:00,18,1,0.2709,6.35,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T18:00:00,19,1,0.0971,4.89,5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T19:00:00,20,1,0.1959,5.85,5.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T20:00:00,21,1,0.4741,7.6,5.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T21:00:00,22,1,0.5122,7.88,4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T22:00:00,23,1,0.5452,7.91,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T23:00:00,24,1,0.3025,6.71,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T00:00:00,1,2,0.4367,7.54,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T01:00:00,2,2,0.4818,7.73,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T02:00:00,3,2,0.4087,7.39,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T03:00:00,4,2,0.3321,7.01,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T04:00:00,5,2,0.2701,6.53,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T05:00:00,6,2,0.1836,6.0,3.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T06:00:00,7,2,0.1836,5.98,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T07:00:00,8,2,0.1933,6.08,3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T08:00:00,9,2,0.0955,5.11,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T09:00:00,10,2,0.0292,3.67,6.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T10:00:00,11,2,0.0101,1.68,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T11:00:00,12,2,0.9505,11.2,8.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T12:00:00,13,2,0.9691,11.95,8.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T13:00:00,14,2,0.9699,12.08,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T14:00:00,15,2,0.9157,10.72,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T15:00:00,16,2,0.8337,10.06,6.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T16:00:00,17,2,0.5276,8.06,6.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T17:00:00,18,2,0.2492,6.35,5.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T18:00:00,19,2,0.0837,4.89,5.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T19:00:00,20,2,0.1786,5.85,5.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T20:00:00,21,2,0.4568,7.6,5.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T21:00:00,22,2,0.4941,7.88,4.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T22:00:00,23,2,0.4955,7.91,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-21T00:00:00,2026-02-21T23:00:00,24,2,0.2831,6.71,3.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T00:00:00,1,1,0.0496,4.2,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T01:00:00,2,1,0.1059,5.11,3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T02:00:00,3,1,0.0309,3.66,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T03:00:00,4,1,0.0107,2.5,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T04:00:00,5,1,0.0101,1.75,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T05:00:00,6,1,0.01,0.3,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T06:00:00,7,1,0.01,1.74,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T07:00:00,8,1,0.01,2.05,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T08:00:00,9,1,0.0105,2.75,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T09:00:00,10,1,0.0909,4.88,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T10:00:00,11,1,0.2961,6.56,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T11:00:00,12,1,0.6033,8.4,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T12:00:00,13,1,0.7906,9.6,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T13:00:00,14,1,0.7905,9.54,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T14:00:00,15,1,0.6807,8.96,10.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T15:00:00,16,1,0.5866,8.23,10.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T16:00:00,17,1,0.4998,7.74,9.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T17:00:00,18,1,0.4581,7.54,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T18:00:00,19,1,0.2158,6.04,5.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T19:00:00,20,1,0.0478,4.16,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T20:00:00,21,1,0.0209,3.31,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T21:00:00,22,1,0.0104,2.2,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T22:00:00,23,1,0.01,1.76,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T23:00:00,24,1,0.01,1.8,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T00:00:00,1,2,0.0455,4.2,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T01:00:00,2,2,0.0922,5.11,3.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T02:00:00,3,2,0.0235,3.66,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T03:00:00,4,2,0.0096,2.5,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T04:00:00,5,2,0.01,1.75,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T05:00:00,6,2,0.01,0.3,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T06:00:00,7,2,0.0101,1.74,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T07:00:00,8,2,0.009,2.05,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T08:00:00,9,2,0.0096,2.75,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T09:00:00,10,2,0.0761,4.88,3.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T10:00:00,11,2,0.2795,6.56,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T11:00:00,12,2,0.5741,8.4,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T12:00:00,13,2,0.7785,9.6,9.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T13:00:00,14,2,0.7596,9.54,9.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T14:00:00,15,2,0.6807,8.96,10.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T15:00:00,16,2,0.5552,8.23,10.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T16:00:00,17,2,0.4863,7.74,9.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T17:00:00,18,2,0.4384,7.54,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T18:00:00,19,2,0.1951,6.04,5.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T19:00:00,20,2,0.0431,4.16,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T20:00:00,21,2,0.0169,3.31,1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T21:00:00,22,2,0.0096,2.2,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T22:00:00,23,2,0.01,1.76,0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-22T00:00:00,2026-02-22T23:00:00,24,2,0.0099,1.8,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T00:00:00,1,1,0.01,1.6,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T01:00:00,2,1,0.01,1.42,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T02:00:00,3,1,0.0099,0.7,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-23T00:00:00,2026-02-23T03:00:00,4,1,0.01,0.21,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
