forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-06T00:00:00,2026-02-07T00:00:00,25,1,0.3837,7.23,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T01:00:00,26,1,0.1186,5.38,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T02:00:00,27,1,0.0917,5.13,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T03:00:00,28,1,0.1264,5.49,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T04:00:00,29,1,0.1138,5.34,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T05:00:00,30,1,0.0902,5.12,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T06:00:00,31,1,0.0232,3.78,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T07:00:00,32,1,0.01,1.71,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T08:00:00,33,1,0.01,1.25,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T09:00:00,34,1,0.0102,1.52,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T10:00:00,35,1,0.01,1.3,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T11:00:00,36,1,0.0099,2.08,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T12:00:00,37,1,0.0366,3.9,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T13:00:00,38,1,0.0481,4.22,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T14:00:00,39,1,0.0311,3.67,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T15:00:00,40,1,0.0222,3.29,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T16:00:00,41,1,0.0112,2.94,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T17:00:00,42,1,0.0099,1.52,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T18:00:00,43,1,0.0522,4.43,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T19:00:00,44,1,0.3599,7.1,-0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T20:00:00,45,1,0.3818,7.22,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T21:00:00,46,1,0.438,7.49,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T22:00:00,47,1,0.6809,8.92,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T23:00:00,48,1,0.9175,10.53,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T00:00:00,1,2,0.1812,6.13,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T01:00:00,2,2,0.1174,5.52,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T02:00:00,3,2,0.1061,5.41,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T03:00:00,4,2,0.0744,5.05,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T04:00:00,5,2,0.028,4.02,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T05:00:00,6,2,0.0094,2.64,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T06:00:00,7,2,0.01,1.52,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T07:00:00,8,2,0.2299,6.36,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T08:00:00,9,2,0.4021,7.37,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T09:00:00,10,2,0.2219,6.22,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T10:00:00,11,2,0.034,3.89,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T11:00:00,12,2,0.0405,3.94,5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T12:00:00,13,2,0.7043,9.21,7.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T13:00:00,14,2,0.9243,10.84,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T14:00:00,15,2,0.9682,11.61,6.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T15:00:00,16,2,0.9727,12.86,5.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T16:00:00,17,2,0.9755,14.18,4.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T17:00:00,18,2,0.9757,14.87,4.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T18:00:00,19,2,0.9739,16.0,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T19:00:00,20,2,0.9756,14.47,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T20:00:00,21,2,0.9763,14.15,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T21:00:00,22,2,0.9788,13.49,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T22:00:00,23,2,0.9744,11.46,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-06T23:00:00,24,2,0.7657,9.51,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T00:00:00,25,2,0.3654,7.23,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T01:00:00,26,2,0.1065,5.38,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T02:00:00,27,2,0.0791,5.13,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T03:00:00,28,2,0.1187,5.49,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T04:00:00,29,2,0.0956,5.34,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T05:00:00,30,2,0.077,5.12,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T06:00:00,31,2,0.0179,3.78,-1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T07:00:00,32,2,0.0101,1.71,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T08:00:00,33,2,0.01,1.25,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T09:00:00,34,2,0.01,1.52,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T10:00:00,35,2,0.0101,1.3,1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T11:00:00,36,2,0.0085,2.08,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T12:00:00,37,2,0.0331,3.9,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T13:00:00,38,2,0.0432,4.22,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T14:00:00,39,2,0.0239,3.67,2.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T15:00:00,40,2,0.017,3.29,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T16:00:00,41,2,0.0112,2.94,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T17:00:00,42,2,0.01,1.52,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T18:00:00,43,2,0.0458,4.43,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T19:00:00,44,2,0.3429,7.1,-0.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T20:00:00,45,2,0.3654,7.22,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T21:00:00,46,2,0.4174,7.49,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T22:00:00,47,2,0.6741,8.92,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-06T00:00:00,2026-02-07T23:00:00,48,2,0.9082,10.53,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T00:00:00,1,1,0.7279,9.16,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T01:00:00,2,1,0.7278,9.11,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T02:00:00,3,1,0.4876,7.8,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T03:00:00,4,1,0.3452,7.01,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T04:00:00,5,1,0.2454,6.31,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T05:00:00,6,1,0.0947,5.25,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T06:00:00,7,1,0.0326,4.02,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T07:00:00,8,1,0.0089,2.9,-2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T08:00:00,9,1,0.01,1.17,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T09:00:00,10,1,0.0101,1.25,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T10:00:00,11,1,0.0107,2.51,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T11:00:00,12,1,0.1322,5.35,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T12:00:00,13,1,0.2684,6.31,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T13:00:00,14,1,0.2684,6.34,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T14:00:00,15,1,0.201,5.95,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T15:00:00,16,1,0.0987,5.02,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T16:00:00,17,1,0.0298,3.65,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T17:00:00,18,1,0.0101,0.61,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T18:00:00,19,1,0.0927,5.11,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T19:00:00,20,1,0.458,7.59,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T20:00:00,21,1,0.6813,8.94,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T21:00:00,22,1,0.8869,10.17,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T22:00:00,23,1,0.9169,10.57,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T23:00:00,24,1,0.939,10.82,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T00:00:00,25,1,0.9889,11.53,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T01:00:00,26,1,0.9686,11.06,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T02:00:00,27,1,0.8774,10.12,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T03:00:00,28,1,0.7932,9.57,-2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T04:00:00,29,1,0.6801,8.86,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T05:00:00,30,1,0.6145,8.6,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T06:00:00,31,1,0.4806,7.79,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T07:00:00,32,1,0.3172,6.88,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T08:00:00,33,1,0.148,5.79,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T09:00:00,34,1,0.0549,4.49,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T10:00:00,35,1,0.0106,2.87,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T11:00:00,36,1,0.01,1.75,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T12:00:00,37,1,0.0099,0.89,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T13:00:00,38,1,0.0102,2.41,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T14:00:00,39,1,0.1016,4.91,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T15:00:00,40,1,0.4428,7.37,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T16:00:00,41,1,0.7711,9.37,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T17:00:00,42,1,0.8859,10.25,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T18:00:00,43,1,0.9536,10.89,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T19:00:00,44,1,0.9885,11.57,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T20:00:00,45,1,0.9898,11.77,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T21:00:00,46,1,0.9891,11.71,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T22:00:00,47,1,0.9899,12.04,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T23:00:00,48,1,0.9898,12.17,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T00:00:00,1,2,0.7063,9.16,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T01:00:00,2,2,0.6954,9.11,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T02:00:00,3,2,0.4663,7.8,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T03:00:00,4,2,0.3135,7.01,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T04:00:00,5,2,0.223,6.31,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T05:00:00,6,2,0.0867,5.25,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T06:00:00,7,2,0.0241,4.02,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T07:00:00,8,2,0.0083,2.9,-2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T08:00:00,9,2,0.01,1.17,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T09:00:00,10,2,0.01,1.25,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T10:00:00,11,2,0.0096,2.51,1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T11:00:00,12,2,0.1177,5.35,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T12:00:00,13,2,0.2391,6.31,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T13:00:00,14,2,0.2384,6.34,3.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T14:00:00,15,2,0.182,5.95,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T15:00:00,16,2,0.0846,5.02,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T16:00:00,17,2,0.0223,3.65,1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T17:00:00,18,2,0.01,0.61,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T18:00:00,19,2,0.0783,5.11,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T19:00:00,20,2,0.4356,7.59,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T20:00:00,21,2,0.6749,8.94,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T21:00:00,22,2,0.8526,10.17,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T22:00:00,23,2,0.9071,10.57,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-07T23:00:00,24,2,0.9347,10.82,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T00:00:00,25,2,0.9771,11.53,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T01:00:00,26,2,0.9589,11.06,-2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T02:00:00,27,2,0.8387,10.12,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T03:00:00,28,2,0.7807,9.57,-2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T04:00:00,29,2,0.6575,8.86,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T05:00:00,30,2,0.5956,8.6,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T06:00:00,31,2,0.4647,7.79,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T07:00:00,32,2,0.3016,6.88,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T08:00:00,33,2,0.1387,5.79,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T09:00:00,34,2,0.0479,4.49,0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T10:00:00,35,2,0.0091,2.87,0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T11:00:00,36,2,0.0098,1.75,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T12:00:00,37,2,0.01,0.89,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T13:00:00,38,2,0.0099,2.41,3.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T14:00:00,39,2,0.0806,4.91,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T15:00:00,40,2,0.4043,7.37,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T16:00:00,41,2,0.7419,9.37,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T17:00:00,42,2,0.8652,10.25,-0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T18:00:00,43,2,0.9371,10.89,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T19:00:00,44,2,0.9787,11.57,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T20:00:00,45,2,0.98,11.77,-2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T21:00:00,46,2,0.9795,11.71,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T22:00:00,47,2,0.981,12.04,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-07T00:00:00,2026-02-08T23:00:00,48,2,0.9808,12.17,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T00:00:00,1,1,0.6155,8.6,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T01:00:00,2,1,0.592,8.33,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T02:00:00,3,1,0.5307,7.95,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T03:00:00,4,1,0.5958,8.43,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T04:00:00,5,1,0.6442,8.64,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T05:00:00,6,1,0.6137,8.46,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-08T00:00:00,2026-02-08T06:00:00,7,1,0.4814,7.84,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
