forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-10,2026-02-10 04:00:00,5,2,0.01194657358362436,3.14,0.6,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 05:00:00,6,2,0.02070809842497881,3.63,0.7,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 06:00:00,7,2,0.02936121993259158,3.87,2.2,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 07:00:00,8,2,0.019289790615050734,3.56,1.2,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 08:00:00,9,2,0.126619969633647,5.43,3.1,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 09:00:00,10,2,0.27362300464231915,6.59,3.4,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 10:00:00,11,2,0.07976433136635633,4.84,4.7,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 11:00:00,12,2,0.0330560210393791,3.83,4.6,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 12:00:00,13,2,0.052387624483634404,4.18,7.5,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 13:00:00,14,2,0.22616767971685195,6.14,10.9,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 14:00:00,15,2,0.2865618922812206,6.46,10.7,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 15:00:00,16,2,0.12700220428894332,5.24,10.2,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 16:00:00,17,2,0.1677673781767546,5.61,7.9,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 17:00:00,18,2,0.13519076323294732,5.48,4.6,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 18:00:00,19,2,0.03341944107344855,3.93,1.9,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 19:00:00,20,2,0.03343336686385523,4.08,1.1,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 20:00:00,21,2,0.3770476089767364,7.16,1.8,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 21:00:00,22,2,0.6797926352129089,9.0,1.5,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 22:00:00,23,2,0.8527673227015,10.18,1.0,catboost_weather-16a0619417f5
2026-02-10,2026-02-10 23:00:00,24,2,0.958895426229894,11.11,1.0,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 00:00:00,25,2,0.8950633059384538,10.48,1.3,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 01:00:00,26,2,0.7568524059162661,9.49,0.7,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 02:00:00,27,2,0.6774520671282629,8.98,0.3,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 03:00:00,28,2,0.2694038984133055,6.69,-0.2,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 04:00:00,29,2,0.047256727505658624,4.55,-0.4,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 05:00:00,30,2,0.010029827680384684,1.5,-0.7,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 06:00:00,31,2,0.01947503940854267,3.66,-0.4,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 07:00:00,32,2,0.021864627931110575,3.78,-0.6,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 08:00:00,33,2,0.009456071709800756,2.57,1.9,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 09:00:00,34,2,0.010013492822203512,1.42,5.6,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 10:00:00,35,2,0.009397314941665513,2.2,8.3,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 11:00:00,36,2,0.011615962717073158,2.54,9.7,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 12:00:00,37,2,0.012825059910438086,2.74,9.8,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 13:00:00,38,2,0.009795718219776817,1.7,10.8,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 14:00:00,39,2,0.8457101629095534,10.19,8.3,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 15:00:00,40,2,0.9149175488955158,10.73,6.7,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 16:00:00,41,2,0.9765052054675334,12.45,5.0,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 17:00:00,42,2,0.9740807245055754,13.19,3.5,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 18:00:00,43,2,0.9754552701454933,11.94,2.2,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 19:00:00,44,2,0.9759167892634752,12.01,1.4,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 20:00:00,45,2,0.9337379509235224,10.9,1.0,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 21:00:00,46,2,0.785501178157285,9.68,0.5,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 22:00:00,47,2,0.5975436137927359,8.57,-0.2,catboost_weather-16a0619417f5
2026-02-10,2026-02-11 23:00:00,48,2,0.597813093357946,8.62,-0.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 00:00:00,1,1,0.9897932330389602,12.38,2.1,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 01:00:00,2,1,0.9178109513420173,10.6,1.4,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 02:00:00,3,1,0.616065972781423,8.53,0.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 03:00:00,4,1,0.20854666380216266,6.22,-0.3,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 04:00:00,5,1,0.1391033791834691,5.6,-1.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 05:00:00,6,1,0.017299353145949187,3.44,-1.6,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 06:00:00,7,1,0.010217917214170952,2.44,-1.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 07:00:00,8,1,0.00996473922480573,0.93,-0.9,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 08:00:00,9,1,0.044979580472863434,4.14,2.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 09:00:00,10,1,0.010126686922937278,1.31,6.1,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 10:00:00,11,1,0.01689883632451425,3.05,5.9,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 11:00:00,12,1,0.010009552515763298,0.96,7.3,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 12:00:00,13,1,0.026909399777911958,3.33,8.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 13:00:00,14,1,0.045711999048642565,3.9,8.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 14:00:00,15,1,0.9342353278652593,10.81,8.9,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 15:00:00,16,1,0.9892986375489542,12.76,6.4,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 16:00:00,17,1,0.9873018861236911,11.73,4.6,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 17:00:00,18,1,0.987697285801889,11.65,3.6,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 18:00:00,19,1,0.9507377050958222,10.87,3.1,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 19:00:00,20,1,0.8832511551818114,10.26,2.4,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 20:00:00,21,1,0.7539329033860471,9.28,1.6,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 21:00:00,22,1,0.6825269577937615,9.02,1.3,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 22:00:00,23,1,0.7702008379056989,9.42,1.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 23:00:00,24,1,0.5600935585645079,8.13,1.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 00:00:00,25,1,0.46451598302400265,7.57,1.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 01:00:00,26,1,0.438058037016438,7.4,1.1,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 02:00:00,27,1,0.19841738166872974,6.0,1.3,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 03:00:00,28,1,0.0964293675573197,5.08,1.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 04:00:00,29,1,0.056774246600479916,4.51,1.1,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 05:00:00,30,1,0.04153712051373898,4.14,0.8,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 06:00:00,31,1,0.010469868633858431,2.87,0.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 07:00:00,32,1,0.010259601468383367,2.6,-0.3,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 08:00:00,33,1,0.010184853127942733,1.73,0.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 09:00:00,34,1,0.010036787871812114,1.6,0.7,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 10:00:00,35,1,0.009988349416869963,1.18,1.5,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 11:00:00,36,1,0.010043153088126339,1.82,2.5,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 12:00:00,37,1,0.025624141020883395,3.48,2.8,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 13:00:00,38,1,0.01128823503131074,2.78,3.3,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 14:00:00,39,1,0.011309758036097434,2.75,3.8,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 15:00:00,40,1,0.010139423077197812,2.35,3.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 16:00:00,41,1,0.02403133319022499,3.43,2.1,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 17:00:00,42,1,0.12472328357564076,5.38,0.3,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 18:00:00,43,1,0.11729216176289026,5.35,0.0,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 19:00:00,44,1,0.08149498620631623,4.95,-0.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 20:00:00,45,1,0.023609516742573694,3.56,-0.2,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 21:00:00,46,1,0.018635142065014626,3.36,-0.6,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 22:00:00,47,1,0.010054510088616492,1.92,-0.5,catboost_weather-65cc90032f20
2026-02-11,2026-02-12 23:00:00,48,1,0.009059451346166786,2.79,-1.9,catboost_weather-65cc90032f20
2026-02-11,2026-02-11 00:00:00,1,2,0.9763465185810545,12.38,2.1,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 01:00:00,2,2,0.9104912325908175,10.6,1.4,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 02:00:00,3,2,0.5972598909323039,8.53,0.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 03:00:00,4,2,0.20719269502705656,6.22,-0.3,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 04:00:00,5,2,0.13341683735433363,5.6,-1.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 05:00:00,6,2,0.012861095092109143,3.44,-1.6,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 06:00:00,7,2,0.009879819335463252,2.44,-1.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 07:00:00,8,2,0.00999392429225715,0.93,-0.9,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 08:00:00,9,2,0.041124454743432376,4.14,2.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 09:00:00,10,2,0.009966263848582263,1.31,6.1,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 10:00:00,11,2,0.01330176482697587,3.05,5.9,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 11:00:00,12,2,0.010128306696894462,0.96,7.3,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 12:00:00,13,2,0.024719236691507135,3.33,8.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 13:00:00,14,2,0.043960595095276944,3.9,8.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 14:00:00,15,2,0.9199341875601171,10.81,8.9,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 15:00:00,16,2,0.9735899982116744,12.76,6.4,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 16:00:00,17,2,0.9751401258884624,11.73,4.6,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 17:00:00,18,2,0.9717728672483965,11.65,3.6,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 18:00:00,19,2,0.929332640184447,10.87,3.1,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 19:00:00,20,2,0.8761650414186166,10.26,2.4,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 20:00:00,21,2,0.7035547850325352,9.28,1.6,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 21:00:00,22,2,0.6806047453467615,9.02,1.3,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 22:00:00,23,2,0.7554208444006427,9.42,1.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-11 23:00:00,24,2,0.5166493082838552,8.13,1.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 00:00:00,25,2,0.42481680197966354,7.57,1.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 01:00:00,26,2,0.39624741461227464,7.4,1.1,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 02:00:00,27,2,0.17525955692552453,6.0,1.3,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 03:00:00,28,2,0.08397219977342762,5.08,1.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 04:00:00,29,2,0.04972508544634199,4.51,1.1,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 05:00:00,30,2,0.03720973095362906,4.14,0.8,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 06:00:00,31,2,0.00916372808746746,2.87,0.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 07:00:00,32,2,0.009727259306822444,2.6,-0.3,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 08:00:00,33,2,0.010076153326977921,1.73,0.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 09:00:00,34,2,0.009990457261667501,1.6,0.7,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 10:00:00,35,2,0.00998858540550876,1.18,1.5,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 11:00:00,36,2,0.009609924477071707,1.82,2.5,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 12:00:00,37,2,0.018764586240270303,3.48,2.8,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 13:00:00,38,2,0.009576610588902773,2.78,3.3,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 14:00:00,39,2,0.009477681612541311,2.75,3.8,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 15:00:00,40,2,0.009803409977161337,2.35,3.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 16:00:00,41,2,0.017801936826996934,3.43,2.1,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 17:00:00,42,2,0.10643030098295413,5.38,0.3,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 18:00:00,43,2,0.10653023724112916,5.35,0.0,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 19:00:00,44,2,0.07073996720124617,4.95,-0.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 20:00:00,45,2,0.017083286728855673,3.56,-0.2,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 21:00:00,46,2,0.013848535058182398,3.36,-0.6,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 22:00:00,47,2,0.009701521302895172,1.92,-0.5,catboost_weather-16a0619417f5
2026-02-11,2026-02-12 23:00:00,48,2,0.008529437336741358,2.79,-1.9,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 00:00:00,1,1,0.5810033573869027,8.22,0.3,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 01:00:00,2,1,0.43998295787145325,7.51,0.0,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 02:00:00,3,1,0.19285960883408984,5.99,0.3,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 03:00:00,4,1,0.2514929653728124,6.4,-0.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 04:00:00,5,1,0.10897903790743521,5.31,0.4,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 05:00:00,6,1,0.038045908006269225,3.97,0.7,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 06:00:00,7,1,0.02618959179098182,3.71,0.3,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 07:00:00,8,1,0.010165545108063723,1.66,0.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 08:00:00,9,1,0.011008941333750355,2.97,0.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 09:00:00,10,1,0.010122503764903396,1.15,0.5,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 10:00:00,11,1,0.013853558139001354,3.04,1.5,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 11:00:00,12,1,0.009833172338296836,2.01,2.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 12:00:00,13,1,0.010031178373536731,1.84,2.7,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 13:00:00,14,1,0.009995797306110027,1.68,3.0,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 14:00:00,15,1,0.009962392452678409,1.15,3.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 15:00:00,16,1,0.010476371583296645,2.22,3.0,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 16:00:00,17,1,0.010821918528240548,2.8,2.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 17:00:00,18,1,0.052298712756618904,4.36,0.8,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 18:00:00,19,1,0.025487579050277015,3.65,0.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 19:00:00,20,1,0.03365799507720388,4.0,-0.7,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 20:00:00,21,1,0.018045217750000953,3.3,-0.7,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 21:00:00,22,1,0.03273475964040751,4.0,-0.9,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 22:00:00,23,1,0.010077896252029622,1.96,-0.9,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 23:00:00,24,1,0.009999137025879873,1.59,-1.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 00:00:00,25,1,0.009456952610347236,2.85,-1.7,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 01:00:00,26,1,0.01047959741001317,2.19,-2.0,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 02:00:00,27,1,0.010072892941247996,1.77,-1.9,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 03:00:00,28,1,0.01001179274441033,1.57,-2.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 04:00:00,29,1,0.010477362466064927,2.2,-2.9,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 05:00:00,30,1,0.00943675403772229,2.17,-3.0,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 06:00:00,31,1,0.018344430467783307,3.46,-3.0,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 07:00:00,32,1,0.009833262657113456,2.42,-2.9,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 08:00:00,33,1,0.00992178225582177,2.44,-2.6,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 09:00:00,34,1,0.009813680787116308,2.13,-2.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 10:00:00,35,1,0.00948016237681129,2.17,-1.4,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 11:00:00,36,1,0.010133110326819822,1.43,0.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 12:00:00,37,1,0.00995556733192382,1.64,1.5,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 13:00:00,38,1,0.009964428472530734,1.57,1.8,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 14:00:00,39,1,0.010005067046864269,1.25,2.3,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 15:00:00,40,1,0.009855741951914826,1.93,2.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 16:00:00,41,1,0.019810908439610947,3.23,1.6,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 17:00:00,42,1,0.03754585905802449,4.15,-0.5,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 18:00:00,43,1,0.08449610782147143,5.03,-0.9,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 19:00:00,44,1,0.09166868724045732,5.15,-0.8,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 20:00:00,45,1,0.16898645672482937,5.87,-0.4,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 21:00:00,46,1,0.1902678765468776,6.04,-0.7,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 22:00:00,47,1,0.27566323310820884,6.54,-1.1,catboost_weather-65cc90032f20
2026-02-12,2026-02-13 23:00:00,48,1,0.28024472318816923,6.66,-1.2,catboost_weather-65cc90032f20
2026-02-12,2026-02-12 00:00:00,1,2,0.5436864479681243,8.22,0.3,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 01:00:00,2,2,0.4189939098865146,7.51,0.0,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 02:00:00,3,2,0.16921764643668064,5.99,0.3,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 03:00:00,4,2,0.22924816102072512,6.4,-0.1,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 04:00:00,5,2,0.10023092630291827,5.31,0.4,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 05:00:00,6,2,0.029160525095224793,3.97,0.7,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 06:00:00,7,2,0.01985453919032243,3.71,0.3,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 07:00:00,8,2,0.010026804106827297,1.66,0.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 08:00:00,9,2,0.009563143988454093,2.97,0.1,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 09:00:00,10,2,0.009965260113380364,1.15,0.5,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 10:00:00,11,2,0.01210226355670091,3.04,1.5,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 11:00:00,12,2,0.008682713895079242,2.01,2.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 12:00:00,13,2,0.009455308646914878,1.84,2.7,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 13:00:00,14,2,0.009905354929385851,1.68,3.0,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 14:00:00,15,2,0.010014408020769444,1.15,3.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 15:00:00,16,2,0.009054641359129645,2.22,3.0,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 16:00:00,17,2,0.009319480210379233,2.8,2.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 17:00:00,18,2,0.04158208996158769,4.36,0.8,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 18:00:00,19,2,0.019455200568894215,3.65,0.1,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 19:00:00,20,2,0.028468461936460382,4.0,-0.7,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 20:00:00,21,2,0.013994806105194268,3.3,-0.7,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 21:00:00,22,2,0.02830718404656568,4.0,-0.9,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 22:00:00,23,2,0.009588070786506725,1.96,-0.9,catboost_weather-16a0619417f5
2026-02-12,2026-02-12 23:00:00,24,2,0.010011628774153736,1.59,-1.1,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 00:00:00,25,2,0.008128288133342626,2.85,-1.7,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 01:00:00,26,2,0.01000491618706481,2.19,-2.0,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 02:00:00,27,2,0.010081548676965785,1.77,-1.9,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 03:00:00,28,2,0.010003821002291219,1.57,-2.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 04:00:00,29,2,0.009950727249914054,2.2,-2.9,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 05:00:00,30,2,0.008873581903154681,2.17,-3.0,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 06:00:00,31,2,0.011652035484704726,3.46,-3.0,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 07:00:00,32,2,0.009703025774285445,2.42,-2.9,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 08:00:00,33,2,0.009494234543777735,2.44,-2.6,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 09:00:00,34,2,0.008824281362077191,2.13,-2.2,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 10:00:00,35,2,0.008730165454799349,2.17,-1.4,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 11:00:00,36,2,0.010030632043428439,1.43,0.1,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 12:00:00,37,2,0.009964463832081105,1.64,1.5,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 13:00:00,38,2,0.00998830480674967,1.57,1.8,catboost_weather-16a0619417f5
2026-02-12,2026-02-13 14:00:00,39,2,0.009915628531577042,1.25,2.3,catboost_weather-16a0619417f5
